2026-08-21 13:36:25+0200 [-] Log opened.
2026-08-21 13:37:32+0200 [-] Main loop terminated.
2026-08-21 13:37:32+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExecution.test_a_report_created_by_a_forward_is_never_forwarded_again <--
2026-08-21 13:37:37+0200 [-] Main loop terminated.
2026-08-21 13:37:37+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExecution.test_a_tenant_that_disabled_the_forwarding_is_not_forwarded_to <--
2026-08-21 13:37:42+0200 [-] Main loop terminated.
2026-08-21 13:37:42+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExecution.test_the_recipients_of_both_tenants_reach_the_report_created <--
2026-08-21 13:37:47+0200 [-] Main loop terminated.
2026-08-21 13:37:47+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExecution.test_the_report_is_filed_on_the_channel_of_the_receiving_tenant <--
2026-08-21 13:37:53+0200 [-] Main loop terminated.
2026-08-21 13:37:53+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExportedChannel.test_the_export_of_the_forwarding_tenant_carries_its_own_channel <--
2026-08-21 13:37:58+0200 [-] Main loop terminated.
2026-08-21 13:37:58+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardExportedChannel.test_the_export_of_the_receiving_tenant_carries_the_channel_of_the_report <--
2026-08-21 13:38:04+0200 [-] Main loop terminated.
2026-08-21 13:38:04+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardFollowup.test_a_recipient_receiving_the_forward_on_its_channel_is_not_duplicated <--
2026-08-21 13:38:09+0200 [-] Main loop terminated.
2026-08-21 13:38:09+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardFollowup.test_a_recipient_without_an_encryption_key_is_left_out <--
2026-08-21 13:38:14+0200 [-] Main loop terminated.
2026-08-21 13:38:14+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardFollowup.test_every_recipient_of_the_forwarding_tenant_follows_the_forward <--
2026-08-21 13:38:19+0200 [-] Main loop terminated.
2026-08-21 13:38:19+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardFollowup.test_the_recipients_of_the_other_tenants_stay_out_of_the_forward <--
2026-08-21 13:38:23+0200 [-] Main loop terminated.
2026-08-21 13:38:23+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_a_message_marks_the_forwarding_as_updated <--
2026-08-21 13:38:28+0200 [-] Main loop terminated.
2026-08-21 13:38:28+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_access_of_the_forwarding_tenant_does_not_resolve_the_reminder <--
2026-08-21 13:38:34+0200 [-] Main loop terminated.
2026-08-21 13:38:34+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_authors_are_presented_to_the_whistleblower_by_their_tenant <--
2026-08-21 13:38:38+0200 [-] Main loop terminated.
2026-08-21 13:38:38+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_channel_belongs_to_the_receiving_tenant_alone <--
2026-08-21 13:38:44+0200 [-] Main loop terminated.
2026-08-21 13:38:44+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_closure_questionnaire_gates_the_closing_of_the_report <--
2026-08-21 13:38:50+0200 [-] Main loop terminated.
2026-08-21 13:38:50+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_closure_questionnaire_reaches_the_receiving_tenant_and_not_the_whistleblower <--
2026-08-21 13:38:54+0200 [-] Main loop terminated.
2026-08-21 13:38:54+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_exchange_excludes_the_space_between_the_tenants <--
2026-08-21 13:39:00+0200 [-] Main loop terminated.
2026-08-21 13:39:00+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_exchange_is_unavailable_without_the_whistleblower_key <--
2026-08-21 13:39:05+0200 [-] Main loop terminated.
2026-08-21 13:39:05+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_forward_names_the_organizations_on_its_two_sides <--
2026-08-21 13:39:10+0200 [-] Main loop terminated.
2026-08-21 13:39:10+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_forward_visibility_is_confined_to_forwarded_reports <--
2026-08-21 13:39:14+0200 [-] Main loop terminated.
2026-08-21 13:39:14+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_metadata_are_hidden_from_the_forwarding_tenant <--
2026-08-21 13:39:20+0200 [-] Main loop terminated.
2026-08-21 13:39:20+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_metadata_are_operated_by_the_receiving_tenant <--
2026-08-21 13:39:24+0200 [-] Main loop terminated.
2026-08-21 13:39:24+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_opening_indicator_tracks_the_receiving_tenant_alone <--
2026-08-21 13:39:30+0200 [-] Main loop terminated.
2026-08-21 13:39:30+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_operations_are_performed_by_the_receiving_tenant <--
2026-08-21 13:39:35+0200 [-] Main loop terminated.
2026-08-21 13:39:35+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_operations_are_refused_to_the_forwarding_tenant <--
2026-08-21 13:39:40+0200 [-] Main loop terminated.
2026-08-21 13:39:40+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_read_receipt_reports_the_other_side_of_the_forward <--
2026-08-21 13:39:45+0200 [-] Main loop terminated.
2026-08-21 13:39:45+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_receiving_tenant_answers_the_forwarder_with_messages_alone <--
2026-08-21 13:39:50+0200 [-] Main loop terminated.
2026-08-21 13:39:50+0200 [-] /home/evilaliv3/Development/audit/globaleaks-whistleblowing-software/backend/globaleaks/handlers/recipient/rtip.py:849: sqlalchemy.exc.SAWarning: SELECT statement has a cartesian product between FROM element(s) "user" and FROM element "internaltip".  Apply join condition(s) between each element to resolve.
2026-08-21 13:39:50+0200 [-] /home/evilaliv3/Development/audit/globaleaks-whistleblowing-software/backend/globaleaks/handlers/recipient/rtip.py:849: sqlalchemy.exc.SAWarning: SELECT statement has a cartesian product between FROM element(s) "user" and FROM element "internaltip".  Apply join condition(s) between each element to resolve.
2026-08-21 13:39:50+0200 [-] /home/evilaliv3/Development/audit/globaleaks-whistleblowing-software/backend/globaleaks/handlers/recipient/rtip.py:849: sqlalchemy.exc.SAWarning: SELECT statement has a cartesian product between FROM element(s) "user" and FROM element "internaltip".  Apply join condition(s) between each element to resolve.
2026-08-21 13:39:50+0200 [-] /home/evilaliv3/Development/audit/globaleaks-whistleblowing-software/backend/globaleaks/handlers/recipient/rtip.py:849: sqlalchemy.exc.SAWarning: SELECT statement has a cartesian product between FROM element(s) "user" and FROM element "internaltip".  Apply join condition(s) between each element to resolve.
2026-08-21 13:39:50+0200 [-] /home/evilaliv3/Development/audit/globaleaks-whistleblowing-software/backend/globaleaks/handlers/recipient/rtip.py:849: sqlalchemy.exc.SAWarning: SELECT statement has a cartesian product between FROM element(s) "user" and FROM element "internaltip".  Apply join condition(s) between each element to resolve.
2026-08-21 13:39:50+0200 [-] /home/evilaliv3/Development/audit/globaleaks-whistleblowing-software/backend/globaleaks/handlers/recipient/rtip.py:849: sqlalchemy.exc.SAWarning: SELECT statement has a cartesian product between FROM element(s) "user" and FROM element "internaltip".  Apply join condition(s) between each element to resolve.
2026-08-21 13:39:50+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_recipients_of_the_forwarding_tenant_stay_out_of_the_exchange <--
2026-08-21 13:39:55+0200 [-] Main loop terminated.
2026-08-21 13:39:55+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_whistleblower_cannot_write_into_the_exchange <--
2026-08-21 13:40:00+0200 [-] Main loop terminated.
2026-08-21 13:40:00+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_whistleblower_is_presented_the_forwards_of_its_report <--
2026-08-21 13:40:05+0200 [-] Main loop terminated.
2026-08-21 13:40:05+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_whistleblower_of_another_report_is_turned_away <--
2026-08-21 13:40:10+0200 [-] Main loop terminated.
2026-08-21 13:40:10+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessages.test_the_whistleblower_reads_the_messages_of_the_receiving_tenant <--
2026-08-21 13:40:16+0200 [-] Main loop terminated.
2026-08-21 13:40:16+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessagesEncryption.test_the_encrypted_exchange_round_trip <--
2026-08-21 13:40:21+0200 [-] Main loop terminated.
2026-08-21 13:40:21+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessagesEncryption.test_the_stored_closure_answers_are_wrapped_with_the_key_of_each_report <--
2026-08-21 13:40:27+0200 [-] Main loop terminated.
2026-08-21 13:40:27+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMessagesEncryption.test_the_stored_messages_are_not_plaintext <--
2026-08-21 13:40:32+0200 [-] Main loop terminated.
2026-08-21 13:40:32+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardMetadataOfTheSourceReport.test_the_forwarding_tenant_keeps_the_metadata_of_its_own_report <--
2026-08-21 13:40:39+0200 [-] Main loop terminated.
2026-08-21 13:40:39+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardNotifications.test_the_announcement_names_the_tenant_the_report_was_forwarded_to <--
2026-08-21 13:40:45+0200 [-] Main loop terminated.
2026-08-21 13:40:45+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardNotifications.test_the_exchange_with_the_whistleblower_notifies_the_receiving_tenant_alone <--
2026-08-21 13:40:51+0200 [-] Main loop terminated.
2026-08-21 13:40:51+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardNotifications.test_the_forward_is_announced_to_the_recipients_of_both_tenants <--
2026-08-21 13:40:57+0200 [-] Main loop terminated.
2026-08-21 13:40:57+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardNotifications.test_the_forward_is_never_announced_to_the_recipient_that_performed_it <--
2026-08-21 13:41:04+0200 [-] Main loop terminated.
2026-08-21 13:41:04+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardNotifications.test_the_space_between_the_tenants_notifies_the_other_side <--
2026-08-21 13:41:09+0200 [-] Main loop terminated.
2026-08-21 13:41:09+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardOfForward.test_a_report_created_by_a_forward_is_never_forwarded_again <--
2026-08-21 13:41:15+0200 [-] Main loop terminated.
2026-08-21 13:41:15+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardOfTheRequest.test_a_request_already_spent_is_not_forwarded_again <--
2026-08-21 13:41:19+0200 [-] Main loop terminated.
2026-08-21 13:41:19+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardOfTheRequest.test_a_request_is_not_forwarded_by_the_other_tenants <--
2026-08-21 13:41:24+0200 [-] Main loop terminated.
2026-08-21 13:41:24+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardOfTheRequest.test_a_request_not_authorized_yet_is_not_forwarded <--
2026-08-21 13:41:28+0200 [-] Main loop terminated.
2026-08-21 13:41:28+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardOfTheRequest.test_an_authorized_request_is_forwarded_by_the_tenant_that_issued_it <--
2026-08-21 13:41:33+0200 [-] Main loop terminated.
2026-08-21 13:41:33+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardPolicy.test_a_tenant_not_requiring_requests_accepts_without_them <--
2026-08-21 13:41:37+0200 [-] Main loop terminated.
2026-08-21 13:41:37+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardPolicy.test_a_tenant_paired_to_receive_alone_sends_none_but_still_receives <--
2026-08-21 13:41:42+0200 [-] Main loop terminated.
2026-08-21 13:41:42+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardPolicy.test_a_tenant_paired_to_send_alone_receives_none_but_still_sends <--
2026-08-21 13:41:45+0200 [-] Main loop terminated.
2026-08-21 13:41:45+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardPolicy.test_a_tenant_requiring_requests_accepts_only_the_authorized_ones <--
2026-08-21 13:41:50+0200 [-] Main loop terminated.
2026-08-21 13:41:50+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardPolicy.test_the_requests_of_forward_are_refused_when_they_are_not_required <--
2026-08-21 13:41:54+0200 [-] Main loop terminated.
2026-08-21 13:41:54+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardReceipt.test_a_request_without_a_forward_has_no_valid_receipt <--
2026-08-21 13:41:59+0200 [-] Main loop terminated.
2026-08-21 13:41:59+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardReceipt.test_the_receipt_is_not_valid_once_the_whistleblower_replaced_it <--
2026-08-21 13:42:03+0200 [-] Main loop terminated.
2026-08-21 13:42:03+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardReceipt.test_the_receipt_stays_valid_until_the_whistleblower_replaces_it <--
2026-08-21 13:42:08+0200 [-] Main loop terminated.
2026-08-21 13:42:08+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestAuthorization.test_a_report_that_is_not_a_request_of_forward_cannot_be_authorized <--
2026-08-21 13:42:12+0200 [-] Main loop terminated.
2026-08-21 13:42:12+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestAuthorization.test_any_recipient_of_the_tenant_that_received_it_authorizes_it <--
2026-08-21 13:42:17+0200 [-] Main loop terminated.
2026-08-21 13:42:17+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestDecision.test_a_denied_request_does_not_enable_any_forward <--
2026-08-21 13:42:21+0200 [-] Main loop terminated.
2026-08-21 13:42:21+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestDecision.test_authorizing_a_denied_request_brings_it_back_among_the_open_ones <--
2026-08-21 13:42:26+0200 [-] Main loop terminated.
2026-08-21 13:42:26+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestDecision.test_denying_a_request_closes_it <--
2026-08-21 13:42:31+0200 [-] Main loop terminated.
2026-08-21 13:42:31+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestExecution.test_a_recipient_without_the_permission_does_not_request_a_forward <--
2026-08-21 13:42:35+0200 [-] Main loop terminated.
2026-08-21 13:42:35+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestExecution.test_a_tenant_with_a_request_pending_does_not_file_another_one <--
2026-08-21 13:42:40+0200 [-] Main loop terminated.
2026-08-21 13:42:40+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardRequestExecution.test_the_request_is_filed_on_the_designated_channel <--
2026-08-21 13:42:44+0200 [-] Main loop terminated.
2026-08-21 13:42:44+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardToTheAcceptingTenant.test_a_tenant_accepting_without_a_request_is_forwarded_to_directly <--
2026-08-21 13:42:49+0200 [-] Main loop terminated.
2026-08-21 13:42:49+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardToTheAcceptingTenant.test_a_tenant_requiring_a_request_refuses_a_forward_without_one <--
2026-08-21 13:42:53+0200 [-] Main loop terminated.
2026-08-21 13:42:53+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardToTheAcceptingTenant.test_the_forward_spends_the_request_that_authorized_it <--
2026-08-21 13:42:58+0200 [-] Main loop terminated.
2026-08-21 13:42:58+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_a_forward_element_is_shown_to_the_recipients_of_both_tenants <--
2026-08-21 13:43:02+0200 [-] Main loop terminated.
2026-08-21 13:43:02+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_a_personal_element_is_shown_to_its_author_alone <--
2026-08-21 13:43:08+0200 [-] Main loop terminated.
2026-08-21 13:43:08+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_a_public_element_stays_with_the_receiving_tenant <--
2026-08-21 13:43:12+0200 [-] Main loop terminated.
2026-08-21 13:43:12+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_a_tenant_cannot_revoke_the_recipients_of_the_other <--
2026-08-21 13:43:17+0200 [-] Main loop terminated.
2026-08-21 13:43:17+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_an_internal_element_is_confined_to_the_tenant_of_its_author <--
2026-08-21 13:43:22+0200 [-] Main loop terminated.
2026-08-21 13:43:22+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_each_tenant_is_presented_its_own_recipients_alone <--
2026-08-21 13:43:26+0200 [-] Main loop terminated.
2026-08-21 13:43:26+0200 [-] --> globaleaks.tests.handlers.recipient.test_forward.TestForwardVisibility.test_the_file_access_follows_the_same_confinement <--
2026-08-21 13:43:31+0200 [-] Main loop terminated.
